file,emotion,text
Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F000.wav,neu,okay what's the problem .
Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F001.wav,neu,okay um do you have your photo id with you .
Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F002.wav,neu,okay  this is the wrong form i'm sorry .
Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F012.wav,neu,twenty bucks  please . go get in that line over there .
Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F018.wav,ang,so go get in the other line or leave or i will have you escorted out by security .
Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F019.wav,ang,would you like to be kicked out of the d m v you don't think that'll be a little embarrassing .
Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_F021.wav,ang,yeah  thank you . have a pleasant day .
Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M000.wav,neu,yeah hi um . look . i all i'm trying to do right now is renew  my  license . plate . that's all i just need to get one of those little stickers .
Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M003.wav,neu,yes i do .
Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M018.wav,ang,it's not rocket science .
Session4/sentences/wav/Ses04M_impro01/Ses04M_impro01_M024.wav,ang,okay fine i'll go over there thanks a lot you've been really helpful .
Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F009.wav,sad,you won't even know your child when you come back  this . isn't there someone you could talk to .
Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F020.wav,sad,when do you leave .
Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_F021.wav,ang,a week  you're giving me a week to be okay with this .
Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M000.wav,sad,it's only going to be a year .
Session4/sentences/wav/Ses04M_impro02/Ses04M_impro02_M008.wav,neu,there's nothing i can do i mean i have to go .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F002.wav,hap,i can't how did you do it what happened .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F003.wav,hap,{lg} well you paint a romantic picture .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F004.wav,hap,did she cry .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F005.wav,hap,oh my . god how long have you been planning on doing this .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F006.wav,hap,i can't believe this you're getting married  it's crazy .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F007.wav,hap,yeah it is .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F008.wav,hap,yeah i would love to thanks {lg} .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F009.wav,hap,oh my god where . have you guys talked about where you're going to get married or .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F010.wav,hap,oh my god .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F011.wav,hap,are you . going to get married like on the beach  barefoot or like fancier like in a . church .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F012.wav,hap,well . i don't know throwing it out there .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F015.wav,hap,it's so exciting  what's the ring look like .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F016.wav,hap,big and shiny you're such a guy  {lg} .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F017.wav,hap,i'm so excited for you . that's great i'm so .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F019.wav,hap,it's fantastic i . congratulations it's amazing .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F024.wav,hap,this is why men don't plan weddings {lg} .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_F025.wav,hap,all fruit and brown {lg} .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M002.wav,hap,yeah it's pretty amazing huh .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M005.wav,hap,well i didn't want it to be like cheesy  you know .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M006.wav,hap,she didn't cry but . she was laughing a lot and it was very exciting  so .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M007.wav,hap,honestly it was kind of quickly it was actually only in the past couple months .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M008.wav,hap,yeah yeah so i know  i know i know  it's weird cause it's like . the beginning of . the rest of my life . you know .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M009.wav,hap,but uh no i mean you . know . you know i really want you to like you know . sort of .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M011.wav,hap,okay well there you  go .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M015.wav,hap,barefoot .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M017.wav,hap,yeah . but i'm really excited . so and everybody's going to come out . and it'll be a great time and .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M019.wav,hap,it's  big and shiny i don't know  it's silver and .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M020.wav,hap,yeah i don't know  {lg} . but  yeah so  anyway well i wanted to tell you that you know cause you're one of my good friends and you're . kate's  one of . her best friends and .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M021.wav,hap,yeah . yeah  she was actually she was going to tell you but  i told her that i wanted to tell you and she had to  work today anyway so  i . decided to .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M022.wav,hap,yeah . yeah .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M023.wav,hap,thank you i'm really i'm really excited  and . it's i don't know it's like a little it's like a little scary . cause i'm like ah you know it's the first time i've ever done anything like  this .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M024.wav,hap,but  you know it's like i really love her and i really just i can't imagine spending my life  with . anybody else but her so . you know it's like i know that's the right thing and if you have to . you know if you have to  question that you know don't  don't do it  so  we're going to do it .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M025.wav,hap,and . it's going to the you know . i told her that i just i want the color brown to be  as an integral in the wedding . and um  maybe some greens and blues .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M026.wav,hap,she's okay with it .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M028.wav,hap,well i mean i just told  her well i just said you know hey  these are my suggestions .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M029.wav,hap,all fruit . and the color brown . just that . that's all that's my only request .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M030.wav,hap,yeah  well maybe maybe you're right maybe there's something to that .
Session4/sentences/wav/Ses04M_impro03/Ses04M_impro03_M031.wav,neu,so  um  anyway do you want to order now so . um  i mean .
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F000.wav,neu,well  there has to be something you haven't tried .
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F001.wav,neu,what about like . a temp agency .
Session4/sentences/wav/Ses04M_impro04/Ses04M_impro04_F002.wav,neu,have you gone like signed up with a temp agency maybe they can help .
