file,emotion,text
Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F000.wav,neu,can i help you .
Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F001.wav,neu,oh  this  this form that you have is the wrong form  you need to go over to the other . line . on the other side of the  d m v .
Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F002.wav,neu,right . but this is the wrong form somebody gave you the wrong form .
Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F003.wav,neu,yeah so i can't i can't do anything .
Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F004.wav,neu,no but this is for  um . replacements and you need a new . whole new license as a california .
Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F006.wav,neu,no i understand and there are a lot of people here but  what i'm telling you is that . it's different for different states and since your getting a new license in the state of california . you have to fill out a different form than you did .
Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F009.wav,neu,i know .
Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F012.wav,neu,yeah i know it's gonna take a minute but you so you might as well get started now .
Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F021.wav,ang,i'm gonna i'm gonna bring security over and have them escort you out .
Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_F023.wav,ang,well that's unfortunate sir you're gonna have to go stand in the other line now .
Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M005.wav,ang,i'm not getting a well you wait in this line and not get an attitude .
Session5/sentences/wav/Ses05M_impro01/Ses05M_impro01_M015.wav,ang,wouldn't you . oh . come on you just tell me  you would make an exception for me .
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F012.wav,neu,what would be the worst that would happen if they found you somewhere . else .
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F013.wav,sad,well they're so young .
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F020.wav,sad,it's just so much .
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F021.wav,sad,{ns} you have to write me everyday .
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F023.wav,sad,okay .
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_F024.wav,sad,{ns} .
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M000.wav,sad,sweetheart i've got to tell you something  i just got a call i'm going to iraq .
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M001.wav,sad,i know it's  really crappy timing but  i don't have a choice .
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M007.wav,sad,i don't have a choice . i have  to go . if i don't go they'll come and take me .
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M010.wav,sad,i know .
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M011.wav,sad,i don't want  to . the kids  you've got  to take care of them you've got you've  got to .
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M012.wav,sad,tell them about me and show them pictures of me and everything like that because they are not going to see me for such a long time and it's such an important time and i just don't want to miss it .
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M013.wav,sad,i don't have i  know . what are we gonna what are we just run away  what can i do where can we go .
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M018.wav,sad,i know . but  i'll i'll send the pictures all the time and i'll write them emails and you can read them the emails that i send them .
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M019.wav,sad,i'm gonna be in bagdad  just doing security .
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M021.wav,sad,i just want to be honest with you i don't want you to .
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M022.wav,sad,but it's gonna be fine i'm gonna be fine you know i'm good at this i can do this . that's why i trained all this time i'm good at this . okay .
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M023.wav,sad,i know  i know  i know but you know what . that doesn't mean it's gonna be me . does it .
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M024.wav,sad,no it doesn't and you can't think like that .
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M025.wav,sad,i don't want you to i know i know you . can't worry about me you've got to worry about the kids and you've got to take care of the kids for me okay . take care of the kids for me all right .
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M027.wav,sad,i'll  miss  you . baby .
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M028.wav,sad,all i'll write you everyday all the time  and i'll send you pictures and you send me pictures  i know we've got email out there we've got email and i can see stuff and you can send me stuff all the time okay .
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M029.wav,sad,yeah yeah yeah .
Session5/sentences/wav/Ses05M_impro02/Ses05M_impro02_M030.wav,hap,you . you record every second . you record every second because i want to see it all okay .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F000.wav,neu,what .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F002.wav,hap,when .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F003.wav,hap,oh what how where how did you do it .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F004.wav,hap,okay good  i i assumed .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F005.wav,hap,oh .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F006.wav,neu,uh huh .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F007.wav,hap,oh . my . god . that's so dramatic .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F008.wav,hap,so . cute .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F009.wav,hap,no it's totally original though .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F010.wav,hap,oh .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F011.wav,hap,oh then you had a whole weekend of  camping .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F012.wav,hap,oh right  sure  {lg} .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F013.wav,hap,so where are you going to  have your . wedding .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F014.wav,hap,yeah of . course .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F015.wav,hap,okay  okay .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F016.wav,hap,where is she right now .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F017.wav,hap,yeah i'll  hang out with the both of  you .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F018.wav,hap,yes .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F019.wav,hap,oh . i'm so excited for you .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F020.wav,hap,oh .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F021.wav,hap,oh my gosh  you told your parents already and everything .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F022.wav,hap,are they so excited .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F023.wav,hap,are you guys gonna have kids .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F026.wav,neu,are you . going to start right away .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F027.wav,neu,yeah . have you ever like lived with someone else before .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F030.wav,neu,oooh .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F031.wav,hap,that's incredible yeah congratulations .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M000.wav,hap,guess what .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M001.wav,hap,i did it . i asked her to marry me .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M002.wav,hap,yes i did it .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M003.wav,hap,oh my god it was just last weekend .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M004.wav,hap,she . well she said yes . first of all let me say that right off the bat . well  i would like to assume too but you never know these things right .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M006.wav,hap,i did it up at yosemite . we went camping right like we usually do you know we go camping up there all the time  but um . the waterfalls had died down a little bit you know . and so uh . we . i . had her climb up .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M007.wav,hap,you know we did some you know . some rock climbing up the  waterfalls and . went up to this little pool that was up there  and then  i . it's great  um you have to climb this little rock .
Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M008.wav,hap,and you can climb it and  it's covered in algae you know . so i wanted her to climb it to go take a picture . like . back in this little  waterfall area and she got back there and she took her picture and then . i had her come back and i was going to do the same thing .
