file,emotion,text
Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F000.wav,neu,hi i need an id .
Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F008.wav,neu,so . could i maybe get the form from you fill it out here and maybe you could .
Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F017.wav,ang,isn't there anything you can do just call over and ask them if i can go to the front of the line in the other line .
Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F018.wav,ang,why not .
Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_F020.wav,ang,right well last time they told me it was this line and obviously it's not true .
Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M000.wav,neu,ahh  yeah . this is the wrong line  i'm sorry . you need to go back over to line . two b  that's where you should have started from .
Session5/sentences/wav/Ses05F_impro01/Ses05F_impro01_M003.wav,neu,well  i have no camera here i can't help you at all here ma'am i have forms for something completely different you need to go to a different place .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F001.wav,sad,um .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F002.wav,sad,i'm sorry it's just a lot . ahh . to explain  ahh i got a call .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F004.wav,sad,i got a call today .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F005.wav,sad,i'm going to need to go overseas for a while .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F008.wav,sad,i don't know sigh .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F009.wav,sad,i know  i know .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F010.wav,sad,i know well we'll have to . figure all that out i mean . i think the army's going to provide childcare  and help us out with that  um .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F011.wav,sad,iraq .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F012.wav,sad,i think infantry i'm not sure .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F021.wav,sad,i don't think there's anything we can do .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F023.wav,sad,i know  i know it's not fair .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F024.wav,sad,well apparently nobody else can go .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F027.wav,sad,i know .
Session5/sentences/wav/Ses05F_impro02/Ses05F_impro02_F028.wav,sad,i know .
