file,emotion,text
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F000.wav,neu,hi . how can i help you .
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F001.wav,neu,sure . um .
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F002.wav,neu,do you have two forms of id with you .
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F003.wav,neu,i actually need two forms of id i need either a passport . or a birth certificate or social security card  i'm sorry .
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F004.wav,neu,well .
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F005.wav,neu,i . i can take your driver's license but i need another form of id in order to process this paper work .
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F006.wav,neu,um that you would need to go home and get another form of id and come back .
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F015.wav,neu,i'm sorry sir .
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F016.wav,neu,there is nothing i can do .
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M001.wav,neu,yea i just want to get this done .
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M002.wav,neu,get my new license .
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M003.wav,neu,um no i got my driver's license though .
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M004.wav,neu,uh . sorry i forgot them i mean i've got to .
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M005.wav,neu,well is the dri . driver's license going to work .
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M007.wav,ang,what . i . you telling me i waited in that . huge . line  to go and sit down and get my number called like after .
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M008.wav,ang,three hours and .
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M009.wav,ang,shouldn't they have like told us about that i mean why why would  they make me go and wait three hours if i have got to go and do it again .
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M010.wav,ang,it's standard i mean i don't work at the d m v how am i supposed to know that like i stand in line i get my .
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M011.wav,ang,i filled out the application right didn't i .
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M018.wav,ang,you  shouldn't you have like a sign or something maybe like up on the counter when you get the applica maybe on the application .
Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_M019.wav,ang,what web i didn't go to a website why would i need to it's the d m v you come to the d m v . you wait in line for three hours . and then you go home .
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F000.wav,sad,i don't want you to go .
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F001.wav,sad,i'm going to miss you too i don't know what i'm going to do here without . you  it's  going to  be  so lonely and so hard .
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F002.wav,sad,i don't want to be a single mom .
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F003.wav,sad,but .
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F004.wav,sad,it's dangerous i mean how can you make sure that you'll .
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F005.wav,sad,i hope so .
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F006.wav,sad,i hope so .
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F007.wav,sad,it's going to be really rough .
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F008.wav,sad,i'll send you lots of pictures .
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F009.wav,sad,well  just . promise me that you going to be safe .
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F010.wav,sad,i mean can't they put you in like . you know  kitchen work or something where you won't get .
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F012.wav,sad,will you write me letters  paper ones .
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F013.wav,sad,our baby needs a dad you can't leave  okay you can't  disappear .
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F014.wav,sad,i'll miss you too .
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M000.wav,sad,i know i  know i don't want to go either baby  i love you know and . i'm going to miss you a lot .
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M001.wav,sad,you  won't be i'll be back i'll be back before you know it  all right and .
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M002.wav,sad,and .
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M007.wav,sad,you gotta take care of our baby for me . alright .
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M008.wav,sad,i hope so . because i'm not going to be able to survive without  all that  i don't know what i'm going to do .
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M009.wav,sad,i've never been i've never been away from you for . two weeks let alone  a year .
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M013.wav,sad,there's people that . thought it was the right thing to do so now we have  to . we have to do what we have to do for our country .
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M014.wav,neu,and it'll work out you know . go there and  do that yeah i'll . be back .
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M017.wav,sad,our baby has a dad . alright  daddy is going to be back soon .
Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_M018.wav,sad,i want you to  you know  take lots of video . pictures and  i can see you when i get back or while i'm there  i'm  going to miss you .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F000.wav,hap,what what you look really happy what's going on .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F001.wav,hap,finally did what .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F003.wav,hap,oh my gosh . well and did .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F004.wav,hap,did she say yes .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F005.wav,hap,that's like the most definitive .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F007.wav,hap,i would have thought you would have told me that you . were planning on doing this .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F008.wav,hap,yea i guess so  oh my gosh  was she surprised .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F011.wav,hap,oh you did not .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F012.wav,hap,oh my  gosh that's so cute .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F013.wav,hap,that's . so romantic oh my gosh she must have died that's like one of those things you write into a magazine about like my boyfriend did this . oh my god .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F014.wav,hap,she must . have flipped out .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F015.wav,hap,right exactly because you can't say no in front of thousands of people {lg} .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F016.wav,hap,did you bring her up on stage . too .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F017.wav,hap,oh my gosh that's . so cute .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F018.wav,hap,are your parents excited or .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F020.wav,hap,ooh that would be . fun .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F023.wav,hap,oh my gosh . i cannot believe you're getting married that is . so cool .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F024.wav,hap,golly it just makes me all like romantic inside like i really want . that to  happen to me {lg} .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_F028.wav,hap,yay well congratulations . that's  so cool  {br} . i can't wait .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M000.wav,hap,oh . you're never going to believe it .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M001.wav,hap,well  i finally did it .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M005.wav,hap,yes  she said yes {lg} i know .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M008.wav,hap,yes yes you know  she she was like i mean . she was happy you know .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M009.wav,hap,i . i think  it was about time i don't know maybe you know what  it's been . it's been long enough now .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M010.wav,hap,oh . well  it was you know we were at  this at this concert and  yeah .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M011.wav,hap,so i i talked to some of the  crew before hand and .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M012.wav,hap,i i did .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M014.wav,hap,i know so .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M015.wav,hap,i got to freak her out .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M016.wav,hap,no yes so .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M017.wav,hap,yea that way she was guaranteed that she could not say no .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M018.wav,hap,no but . it was good .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M019.wav,hap,yes . yes {lg} .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M020.wav,hap,i know it was . i don't  know i was really nervous but i'm really i'm really glad .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M021.wav,hap,oh yes they  they  you know they love her and so i mean .
Session2/sentences/wav/Ses02M_impro03/Ses02M_impro03_M024.wav,hap,yea yea i'm . not too sure where yet i guess you know i kind  of got to figure some stuff out here first .
