file,emotion,text
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F000.wav,neu,hi excuse me um i'd like to put in this application for my registration .
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F018.wav,ang,well why didn't the d m v put that you needed your birth certificate on the application then .
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F019.wav,ang,yeah but your birth certificate i mean who carries around their birth certificate nobody does . that .
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F020.wav,ang,with your driver's license and your passport just like everybody else .
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_F021.wav,ang,who . you always use your driver's license i mean you're not coming to the d m v if you're not over sixteen and that's when you get your driver's license so you're never gonna need it anyway .
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M000.wav,neu,hi .
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M001.wav,neu,okay let me see  here  um  we need  we need your original birth certificate .
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M002.wav,neu,right . well  we still need it .
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M004.wav,neu,um sorry .
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M017.wav,ang,ok but you're right now you're holding up . more people in line by standing here and letting .
Session2/sentences/wav/Ses02F_impro01/Ses02F_impro01_M019.wav,ang,you know official documentation .
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F000.wav,sad,it's almost  time for me to go .
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F001.wav,sad,there's nothing i can do i mean  the government you know .
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F002.wav,sad,you're gonna have  to  i mean you're a great father you can do it i know you can .
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F003.wav,sad,i don't think so .
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F004.wav,sad,well we can do the best we can and and with um . you know like . wireless internet . these days  i  think . that . we could . talk every . once  in . awhile .
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F005.wav,sad,you could  send me pictures .
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F006.wav,sad,their not gonna let you you have to stay home . and i have to go i mean that's all .
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F007.wav,sad,and  i mean my daughter  i don't want to put her in danger you know . she has to stay .
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F008.wav,sad,i know but  she needs to be safe more she needs to be around kids her age  own age she needs to . be able to play on the streets and .
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F009.wav,sad,you can just . remember it for me .
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F010.wav,sad,well i need . i need you to  be able to do this for me cause i can't do anything about it .
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F011.wav,sad,i mean it's just as hard for me but . i know that . we can do it you know .
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F012.wav,sad,i don't want you  in danger . and i don't want her in danger .
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_F013.wav,sad,i have no choice there's nothing i can do .
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M007.wav,sad,but she's  you're not gonna you're not gonna be here for for . her first words for . her first steps i . mean  it's something that you're supposed to be here for that .
Session2/sentences/wav/Ses02F_impro02/Ses02F_impro02_M012.wav,sad,all right .
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F000.wav,hap,oh my god guess what guess what guess what guess what guess what guess what .
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F001.wav,hap,well guess . guess  guess guess guess .
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F004.wav,hap,i'm so  excited .
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F009.wav,hap,like all they have and i was like . what's going on and he like takes my hand and pulls me into the middle . and  he's like . you . know get's on his knee and everything and says will you marry me and i . flipped  out .
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F011.wav,hap,cause cause he was with me you didn't do it did you .
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F012.wav,hap,you didn't know  anything .
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F013.wav,hap,i was just it was so like . i thought this might happen eventually but like not . yet . you know what i mean like .
Session2/sentences/wav/Ses02F_impro03/Ses02F_impro03_F014.wav,hap,it is good it's totally good i mean it like . oh  you know .
