file,emotion,text
Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F002.wav,neu,what's wrong .
Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M001.wav,neu,oh um .
Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M002.wav,neu,you didn't fill this out right all . right it says that you have to  fill out the back sheet of this but you filled out the yellow sheet of it .
Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M003.wav,neu,who .
Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M004.wav,neu,she  she probably doesn't even work here .
Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M005.wav,neu,all right uh .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F000.wav,neu,how's it going babe .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F001.wav,neu,yeah .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F005.wav,hap,oh .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F007.wav,hap,well . umm  actually . they i was promoted .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F008.wav,sad,and uh . yeah  uh  they're going to need um  more nurses . on call . for  uh . to go overseas . to help out with the war .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F010.wav,sad,yeah .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F011.wav,sad,it's going  it's going to be probably in about  three weeks .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F012.wav,sad,yeah .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F015.wav,sad,yeah  and . uh .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F018.wav,sad,honey i'm going to come back it's not like that .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F019.wav,sad,but it it  is for  a year .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F020.wav,sad,babe i'm sorry but  i don't want to do .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F021.wav,sad,you know as much as  as much as me that i  i want to stay here with you and amy so bad but i can't .
Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F023.wav,sad,babe i love you .
