file,emotion,text
Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_F000.wav,neu,is that a demand sir .
Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_F003.wav,neu,no you filled out the back part you were supposed to fill out the . front portion only .
Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_F022.wav,ang,okay i'm going to call  security security .
Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_F025.wav,ang,this entire time you're fighting with me sir you could've finished the form and already been half way no get out .
Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_M004.wav,ang,what are you talking about it says fill out that  part .
Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_M011.wav,ang,i'm not going anywhere  i'm staying right here .
Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_M012.wav,ang,hey uh well that's too bad  cause i'm getting my license right  now .
Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_M014.wav,ang,hey no give me that back .
Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_M015.wav,ang,no i'm not waiting i'm not coming back again i don't have time to come back five days .
Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_M017.wav,ang,yes i will  i'll have this {ns} .
Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_M019.wav,ang,fine call your supervisor ask supervisor over .
Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_M023.wav,ang,no i'm not going anywhere i'm staying here i am filling  out right now okay just calm down i'm . filling out right now just take the god damn piece of paper .
Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_M028.wav,ang,i did finish one take it .
Session3/sentences/wav/Ses03M_impro01/Ses03M_impro01_M029.wav,ang,what is wrong with you .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F000.wav,hap,um .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F003.wav,hap,why the sad face .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F013.wav,sad,do  this whole thing by myself .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F014.wav,sad,carry her for nine months and then yes .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F015.wav,sad,it's not the same thing it's not like having . you here .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F016.wav,sad,i can't do this .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F017.wav,sad,i'm sick of being strong for us .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F022.wav,sad,and watch our child grow  see her take her first steps  her first words .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F023.wav,sad,you said two years .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F024.wav,sad,a . whole year . we're  not talking about like a couple months here i mean this is a whole year .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F025.wav,sad,what  could happen in a year .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F026.wav,sad,and this isn't the first time you know i mean you always  sending you off to different places and .
Session3/sentences/wav/Ses03M_impro02/Ses03M_impro02_F027.wav,sad,i don't know if that's how i want to live my life .
